id,week,num_orders
1251629,146,45.02000000000004
1032092,146,37.09000000000001
1249865,146,149.55999999999995
1207630,146,168.70999999999992
1144733,146,215.01000000000002
1436768,146,33.290000000000006
1148964,146,37.29000000000001
1237346,146,188.4800000000001
1206015,146,69.57999999999998
1105113,146,201.44000000000014
1430481,146,30.420000000000005
1001589,146,80.29
1224132,146,63.179999999999986
1074380,146,483.29999999999984
1097109,146,397.80999999999995
1211246,146,269.5099999999999
1390579,146,310.8000000000001
1473058,146,305.2799999999999
1186964,146,112.22
1222837,146,32.98000000000002
1342393,146,32.92
1170472,146,221.50000000000006
1170791,146,314.23999999999995
1046653,146,231.6299999999999
1195179,146,179.28999999999996
1332509,146,142.6
1438300,146,156.04999999999987
1435748,146,612.9399999999999
1052668,146,257.8499999999999
1227060,146,332.07000000000016
1342252,146,101.80999999999999
1143109,146,60.890000000000015
1394807,146,65.78000000000002
1448374,146,75.32
1028680,146,89.24999999999999
1079691,146,107.62000000000002
1402079,146,38.98000000000001
1424446,146,77.24000000000005
1133297,146,387.55
1076214,146,624.9400000000007
1173823,146,292.7300000000001
1488584,146,20.98000000000001
1072892,146,34.44000000000002
1277491,146,33.45000000000002
1290868,146,87.29999999999994
1048888,146,110.26999999999997
1138141,146,207.17000000000002
1473125,146,50.440000000000005
1196726,146,31.12000000000001
1179278,146,45.169999999999995
1282305,146,79.50999999999999
1359903,146,66.47999999999998
1355143,146,139.5400000000001
1095889,146,57.629999999999995
1250665,146,61.710000000000015
1426610,146,39.42
1390104,146,335.37999999999994
1051519,146,432.59999999999997
1337584,146,170.21999999999997
1332667,146,2343.36
1075942,146,1727.5700000000002
1109804,146,464.9700000000007
1316684,146,88.96999999999996
1248315,146,203.90000000000003
1113611,146,105.83000000000008
1110867,146,876.6099999999997
1247289,146,838.5799999999997
1022953,146,1698.0900000000001
1160081,146,145.98999999999995
1120430,146,121.91000000000004
1487280,146,236.39
1020081,146,1804.579999999999
1329551,146,961.7099999999995
1137610,146,1131.4800000000012
1072530,146,206.9799999999998
1115708,146,166.96999999999983
1203532,146,159.49000000000007
1494216,146,369.88
1116374,146,400.4699999999999
1032497,146,186.60999999999996
1413930,146,355.6199999999996
1136118,146,163.07
1254872,146,153.74000000000004
1398257,146,1278.8400000000006
1364001,146,756.5600000000001
1369843,146,262.70000000000005
1379360,146,54.080000000000005
1442044,146,78.25999999999996
1285290,146,34.860000000000014
1129707,146,548.0099999999999
1086750,146,676.6399999999996
1147262,146,719.5200000000004
1025605,146,343.95
1414158,146,191.64999999999995
1082079,146,199.26999999999992
1467510,146,163.5
1374892,146,225.6100000000001
1171352,146,657.7800000000004
1213246,146,58.830000000000034
1279131,146,109.68999999999998
1256386,146,51.07000000000002
1234220,146,1623.0600000000002
1008206,146,518.3800000000001
1267686,146,365.0200000000002
1470186,146,103.92000000000007
1233312,146,203.71000000000018
1279379,146,84.88
1431703,146,157.35000000000002
1339938,146,397.6599999999998
1010552,146,354.64000000000004
1237947,146,967.9100000000007
1175098,146,463.5499999999999
1066074,146,247.9699999999997
1045918,146,72.41999999999994
1226081,146,48.99999999999999
1148633,146,453.4499999999999
1441429,146,480.86
1291804,146,562.8199999999994
1305194,146,106.73999999999997
1327840,146,115.57999999999997
1320801,146,170.89000000000004
1467101,146,565.4600000000004
1473989,146,225.30999999999995
1466330,146,388.4000000000001
1390856,146,25.07
1120639,146,98.06
1279275,146,100.92000000000002
1166120,146,68.19999999999997
1128404,146,56.56999999999998
1252491,146,36.65999999999998
1328056,146,474.8200000000004
1452353,146,350.75
1353276,146,190.55000000000013
1297182,146,18.10000000000001
1469299,146,29.660000000000007
1129687,146,161.83000000000004
1362599,146,287.0099999999998
1245170,146,458.8299999999998
1098570,146,46.82999999999999
1452600,146,39.210000000000015
1194207,146,36.85999999999999
1023619,146,96.07999999999993
1254600,146,162.51
1157094,146,242.0699999999998
1165391,146,26.460000000000004
1131248,146,40.82000000000001
1383646,146,158.7799999999999
1288250,146,140.53
1476141,146,73.32000000000002
1401237,146,54.030000000000015
1383510,146,54.82999999999998
1433607,146,42.450000000000024
1098207,146,153.47000000000003
1453624,146,144.0
1089046,146,169.12000000000006
1306954,146,1059.36
1413179,146,681.8199999999995
1379869,146,508.4300000000002
1037218,146,49.74
1247919,146,170.50000000000006
1097438,146,124.10000000000002
1441938,146,813.3199999999993
1060769,146,869.270000000001
1409283,146,1260.4100000000003
1397517,146,118.65999999999995
1220386,146,126.11000000000001
1297481,146,202.28
1309280,146,1289.5100000000004
1013813,146,960.4599999999989
1087803,146,1000.6499999999996
1256077,146,85.32999999999997
1328392,146,53.84999999999999
1197947,146,151.3499999999999
1134877,146,203.70999999999984
1149222,146,126.43999999999998
1321757,146,137.61000000000016
1364052,146,71.87999999999994
1346914,146,85.07999999999993
1343936,146,885.0000000000005
1284997,146,529.6800000000006
1443980,146,196.91000000000008
1272226,146,42.60999999999998
1267791,146,37.82
1049345,146,55.68000000000001
1300007,146,498.41999999999996
1220471,146,517.3200000000002
1486124,146,800.1199999999999
1183373,146,108.05999999999987
1076787,146,220.10999999999976
1218918,146,100.51999999999998
1351627,146,143.67999999999995
1333350,146,201.36999999999998
1312936,146,343.93999999999994
1477543,146,35.36000000000001
1408514,146,52.449999999999996
1256773,146,61.700000000000024
1174904,146,352.31
1392815,146,469.0000000000005
1389126,146,222.9700000000002
1074816,146,67.97999999999995
1124612,146,67.85
1318251,146,107.45999999999995
1089252,146,292.0400000000002
1396463,146,224.8199999999999
1289632,146,374.81000000000006
1083889,146,420.38
1121896,146,252.3500000000002
1004866,146,229.98000000000008
1234436,146,28.310000000000006
1311318,146,95.87999999999998
1476647,146,45.88999999999998
1419834,146,227.35999999999999
1188670,146,324.76000000000016
1260238,146,254.78
1263791,146,118.15999999999998
1070835,146,129.76999999999995
1433069,146,174.42000000000002
1349084,146,427.01999999999975
1360259,146,236.54000000000016
1022475,146,408.5500000000002
1037167,146,68.39999999999992
1492031,146,63.27000000000006
1057541,146,71.32000000000001
1483675,146,71.37000000000005
1463966,146,60.20000000000007
1474096,146,76.59000000000005
1440771,146,52.559999999999995
1452763,146,82.02999999999999
1382621,146,344.5399999999999
1035365,146,400.93000000000006
1355984,146,267.88000000000005
1140520,146,19.150000000000006
1168148,146,158.38000000000002
1052343,146,140.15999999999994
1370827,146,220.89000000000016
1055728,146,47.92999999999999
1053449,146,45.30000000000003
1368579,146,20.950000000000003
1208370,146,77.53
1027455,146,35.699999999999996
1147326,146,62.450000000000045
1203029,146,35.510000000000026
1389643,146,42.45000000000002
1482071,146,47.000000000000014
1411487,146,274.29
1043533,146,350.9900000000001
1294351,146,244.72000000000003
1409427,146,317.5199999999997
1000264,146,350.4999999999999
1016463,146,87.87999999999998
1224218,146,60.28000000000001
1485114,146,71.71999999999998
1006410,146,85.27999999999997
1221242,146,123.25000000000001
1031339,146,568.4200000000003
1153545,146,152.67999999999995
1182144,146,115.79999999999998
1194788,146,110.81999999999998
1082828,146,82.95000000000002
1265773,146,322.15999999999997
1154515,146,141.88
1105986,146,239.5400000000003
1293017,146,50.42
1272587,146,21.29
1027143,146,67.98999999999995
1179146,146,154.24999999999994
1342337,146,20.33000000000001
1269746,146,45.68000000000004
1369030,146,286.84
1109605,146,265.31
1099603,146,247.02000000000018
1319113,146,18.090000000000003
1155697,146,47.160000000000004
1218892,146,103.25000000000003
1493357,146,100.35000000000001
1202597,146,126.32000000000008
1116108,146,43.390000000000015
1229780,146,32.97999999999998
1391127,146,18.000000000000004
1085957,146,65.95000000000002
1267409,146,44.570000000000036
1245159,146,94.35999999999999
1378973,146,61.100000000000016
1079844,146,301.42
1024089,146,229.27000000000012
1463712,146,149.35999999999996
1268331,146,417.38999999999993
1058344,146,444.19000000000017
1417277,146,239.95000000000002
1056035,146,66.84999999999997
1343254,146,94.09
1262833,146,78.37999999999998
1272751,146,219.04
1013213,146,799.0399999999997
1263405,146,517.0199999999999
1204818,146,87.78
1333742,146,85.70999999999995
1043262,146,112.52000000000001
1449237,146,845.9899999999996
1080908,146,326.73999999999995
1073524,146,665.0600000000004
1196482,146,162.04000000000005
1068138,146,111.91
1320427,146,149.91
1184166,146,131.98999999999998
1228572,146,322.5899999999999
1075131,146,246.77999999999977
1128915,146,167.8000000000001
1182843,146,109.66000000000001
1094044,146,477.76999999999975
1209858,146,560.1400000000001
1222963,146,293.8500000000002
1037477,146,48.039999999999964
1001694,146,44.12000000000002
1054299,146,65.89999999999999
1371044,146,127.75999999999998
1254718,146,171.54
1086268,146,185.06
1003757,146,45.919999999999995
1448276,146,68.42
1489645,146,301.11
1491279,146,138.46999999999994
1408337,146,213.7500000000002
1360068,146,85.46999999999994
1316400,146,106.05999999999999
1110618,146,143.89000000000007
1146271,146,325.39999999999975
1474849,146,368.26
1352055,146,223.87999999999988
1245977,146,215.83
1165288,146,238.95000000000013
1081099,146,213.2699999999999
1441467,146,44.93000000000001
1336838,146,212.79
1106150,146,312.77000000000004
1190084,146,154.77999999999994
1232610,146,113.15999999999995
1321845,146,72.57
1159511,146,316.61
1441739,146,147.71
1096623,146,173.9699999999999
1474925,146,39.3
1118719,146,25.88000000000002
1297074,146,22.090000000000007
1054861,146,244.04000000000025
1208736,146,298.03000000000003
1161439,146,132.11999999999995
1282737,146,136.51999999999995
1194305,146,105.07
1353044,146,119.44000000000005
1063225,146,19.140000000000008
1116078,146,20.420000000000012
1075416,146,29.28000000000001
1088172,146,40.74999999999999
1320248,146,250.0
1271591,146,461.7999999999999
1127237,146,148.07
1243020,146,588.0499999999998
1416839,146,365.34999999999997
1172788,146,229.40000000000023
1473056,146,102.79999999999998
1060753,146,45.12000000000001
1053540,146,193.62999999999994
1261815,146,703.4600000000004
1489999,146,227.0600000000002
1133739,146,38.76000000000002
1384693,146,46.68000000000001
1072117,146,147.16999999999996
1023989,146,107.39999999999992
1183974,146,248.92
1171351,146,26.430000000000007
1004475,146,59.030000000000015
1080300,146,77.58999999999999
1164653,146,27.080000000000016
1444590,146,30.470000000000006
1169717,146,137.18999999999997
1399692,146,122.11999999999996
1393811,146,84.08999999999995
1177147,146,17.7
1455218,146,26.270000000000007
1478944,146,91.28999999999995
1415824,146,125.89000000000013
1041241,146,168.22999999999996
1045506,146,22.09000000000001
1210059,146,86.94999999999997
1139397,146,54.59000000000004
1008295,146,48.660000000000025
1406978,146,41.58999999999999
1470180,146,35.50000000000001
1326956,146,179.4900000000001
1268964,146,239.20999999999995
1267165,146,479.82999999999987
1414458,146,301.45999999999987
1105486,146,299.93
1246396,146,23.600000000000005
1223814,146,79.90000000000003
1208097,146,42.730000000000025
1426257,146,354.8700000000004
1402266,146,618.7699999999998
1273610,146,761.2400000000001
1082679,146,154.25000000000006
1061395,146,145.1899999999999
1448891,146,291.5299999999999
1121802,146,846.5
1017920,146,452.3199999999999
1220913,146,585.33
1201769,146,48.70000000000001
1214790,146,33.91999999999999
1055980,146,43.18
1143296,146,30.920000000000005
1161381,146,76.72999999999999
1049400,146,60.479999999999976
1388858,146,74.17999999999999
1367157,146,50.73999999999999
1056911,146,46.83000000000003
1363870,146,515.0100000000001
1206999,146,262.06
1220962,146,141.25999999999996
1244866,146,17.500000000000007
1161719,146,18.070000000000007
1492231,146,206.86
1492759,146,210.83000000000004
1408726,146,237.79000000000008
1337818,146,110.73999999999998
1136894,146,94.82
1050836,146,114.66000000000003
1157808,146,145.33
1438743,146,231.08999999999975
1092027,146,190.96000000000015
1286976,146,28.600000000000005
1244383,146,24.83000000000001
1220086,146,28.740000000000016
1014137,146,160.14999999999998
1460613,146,135.08999999999997
1269949,146,91.63
1022949,146,41.24000000000001
1118546,146,62.669999999999945
1006832,146,411.87000000000035
1461216,146,296.84000000000003
1333438,146,259.66999999999996
1014151,146,721.8099999999996
1196661,146,363.5300000000001
1072688,146,93.43999999999998
1161832,146,31.209999999999983
1146287,146,68.63000000000002
1329636,146,41.22000000000001
1113345,146,449.78999999999985
1079296,146,335.8199999999998
1245711,146,523.0099999999999
1312378,146,167.78999999999994
1280461,146,173.75999999999996
1132214,146,232.64000000000001
1013410,146,536.1399999999999
1315890,146,395.92000000000024
1453825,146,363.47999999999973
1137590,146,75.49999999999996
1046820,146,36.21000000000001
1100813,146,46.500000000000014
1213133,146,42.12000000000001
1119887,146,38.46000000000003
1339495,146,59.73000000000001
1172173,146,33.5
1250692,146,33.769999999999996
1000962,146,428.49000000000024
1122867,146,498.1400000000002
1367068,146,232.27
1181254,146,22.380000000000006
1411654,146,171.02999999999997
1154407,146,170.39000000000001
1477833,146,38.45000000000001
1422724,146,17.550000000000004
1112704,146,121.72000000000003
1346146,146,184.01000000000005
1108405,146,301.9499999999997
1194904,146,118.18999999999993
1448084,146,41.010000000000026
1266676,146,32.58
1099057,146,26.76000000000001
1188584,146,271.8199999999999
1230753,146,236.11000000000004
1237054,146,475.75999999999993
1161084,146,336.4999999999998
1401228,146,349.8999999999999
1493372,146,102.23000000000006
1395665,146,59.329999999999956
1002279,146,104.62999999999998
1424621,146,58.76999999999995
1256602,146,363.2800000000001
1390004,146,594.8700000000003
1146927,146,354.75
1057232,146,108.29999999999998
1319822,146,91.45999999999998
1353668,146,39.67000000000001
1157084,146,679.7399999999996
1115935,146,236.7
1033089,146,689.5599999999996
1090029,146,74.67999999999996
1464617,146,105.38000000000004
1209279,146,92.64000000000006
1039223,146,85.48999999999995
1152313,146,145.78999999999996
1198253,146,187.11
1356983,146,79.94000000000003
1375236,146,54.92000000000003
1276289,146,77.27
1188533,146,259.8699999999997
1163547,146,459.7999999999996
1089771,146,194.96999999999989
1449997,146,21.82000000000001
1261700,146,23.010000000000005
1098789,146,45.490000000000016
1119881,146,105.20999999999995
1174890,146,117.89999999999988
1194658,146,180.62999999999994
1354710,146,47.89000000000002
1276097,146,35.63000000000002
1451749,146,34.79000000000001
1260659,146,121.52
1342195,146,67.84000000000003
1177959,146,179.10999999999999
1346194,146,36.32000000000001
1081095,146,96.03999999999999
1228200,146,85.21000000000002
1400215,146,243.20999999999987
1101987,146,304.87999999999994
1280892,146,154.80999999999995
1207745,146,675.8799999999999
1158313,146,827.3800000000003
1326014,146,373.3799999999998
1040372,146,44.18
1405754,146,70.58000000000004
1251759,146,113.90999999999997
1094372,146,373.75999999999993
1113898,146,548.2700000000001
1351735,146,425.13000000000005
1305756,146,142.2000000000001
1144073,146,111.25000000000001
1219445,146,170.37
1399854,146,585.9999999999993
1077708,146,294.44999999999993
1136982,146,543.1799999999998
1168044,146,143.97999999999996
1301176,146,143.25999999999993
1045879,146,73.38999999999996
1375132,146,150.94
1224442,146,151.05999999999997
1195553,146,65.63000000000001
1486052,146,60.61
1406304,146,54.449999999999974
1003371,146,423.33999999999986
1447908,146,436.08000000000015
1022766,146,505.29000000000036
1359162,146,23.100000000000012
1149541,146,25.86000000000001
1389512,146,56.91000000000003
1294598,146,156.10000000000002
1187407,146,195.84
1151085,146,247.98000000000013
1262007,146,76.82000000000004
1273205,146,35.50000000000001
1098767,146,29.160000000000014
1328665,146,130.67000000000002
1207902,146,98.46000000000001
1110134,146,179.39000000000001
1135750,146,36.81000000000002
1404904,146,54.78999999999999
1252213,146,38.289999999999985
1471895,146,217.65000000000018
1370308,146,361.96000000000004
1488744,146,346.5399999999995
1312130,146,178.64
1432207,146,209.5299999999999
1067574,146,37.07999999999999
1497576,146,20.040000000000006
1173597,146,103.86000000000008
1463356,146,62.599999999999966
1476005,146,387.3400000000001
1226297,146,577.79
1312818,146,263.5500000000002
1170077,146,68.87
1132041,146,77.31000000000002
1144962,146,172.23999999999998
1180712,146,283.2699999999998
1420842,146,145.02000000000012
1048319,146,183.9400000000001
1062167,146,43.97999999999999
1281864,146,41.540000000000006
1310639,146,22.08000000000001
1316568,146,82.88
1470598,146,54.240000000000016
1126729,146,61.840000000000025
1187117,146,25.440000000000015
1231315,146,23.460000000000004
1193778,146,121.67999999999998
1497770,146,190.4200000000002
1296043,146,140.6
1109033,146,141.25
1253619,146,129.6900000000001
1015055,146,126.78999999999998
1323954,146,242.59000000000003
1236535,146,64.54999999999998
1291602,146,64.31999999999996
1034239,146,72.94
1487244,146,354.3700000000002
1432981,146,247.67000000000007
1413500,146,88.71999999999996
1240615,146,1484.220000000001
1125250,146,554.8300000000006
1049986,146,542.27
1432590,146,30.44000000000001
1064865,146,96.76
1462054,146,47.000000000000014
1175329,146,567.6699999999997
1231504,146,551.2200000000001
1310137,146,829.1100000000001
1176123,146,92.7400000000001
1267634,146,54.65000000000002
1397808,146,121.05999999999987
1489068,146,898.5600000000001
1399261,146,409.7100000000003
1057026,146,645.6399999999999
1157087,146,93.60000000000002
1221970,146,88.93999999999998
1055041,146,232.76000000000005
1378097,146,203.15
1154169,146,138.56999999999988
1062376,146,100.57000000000001
1181839,146,99.43000000000006
1276632,146,57.010000000000005
1388270,146,616.77
1171130,146,326.6600000000002
1242759,146,140.67000000000004
1035528,146,45.96000000000001
1232845,146,43.699999999999996
1133643,146,41.94999999999999
1020633,146,117.77000000000007
1137724,146,269.1299999999999
1418017,146,357.2299999999999
1129706,146,84.07000000000002
1414426,146,92.86999999999999
1443244,146,39.60000000000002
1336913,146,100.78999999999996
1216868,146,134.71000000000012
1074099,146,281.83999999999975
1005733,146,42.86999999999999
1187232,146,44.690000000000005
1315006,146,332.1199999999999
1429640,146,400.2299999999999
1193124,146,326.2999999999999
1321067,146,290.36999999999995
1020914,146,91.70000000000002
1464172,146,67.25000000000006
1012356,146,260.25
1048213,146,311.5700000000001
1414658,146,225.81999999999985
1067356,146,1137.9599999999991
1402145,146,314.4999999999997
1205618,146,302.93000000000006
1102348,146,33.730000000000004
1439251,146,67.61
1141169,146,38.38000000000002
1429174,146,564.0599999999997
1360530,146,672.3800000000002
1078717,146,846.9399999999997
1034750,146,193.62000000000012
1292295,146,207.29
1464006,146,286.9299999999998
1207416,146,506.50999999999993
1081039,146,417.7599999999999
1038600,146,568.7999999999994
1434474,146,98.95000000000006
1420970,146,59.160000000000004
1493390,146,64.06999999999998
1062042,146,47.67
1407930,146,38.46000000000003
1309366,146,153.48999999999995
1494106,146,48.04000000000003
1253128,146,44.71000000000001
1230871,146,720.9399999999995
1103899,146,290.4
1178356,146,125.2600000000001
1270686,146,20.90000000000001
1461376,146,23.979999999999997
1055872,146,40.39
1027667,146,160.64
1150000,146,114.57000000000004
1035466,146,334.19999999999993
1015226,146,106.94000000000005
1004410,146,71.36999999999995
1225216,146,151.63000000000002
1261758,146,201.4
1009224,146,168.25000000000006
1164468,146,35.050000000000004
1234697,146,138.3699999999999
1072809,146,161.6499999999999
1405077,146,80.07000000000004
1133718,146,24.659999999999993
1090779,146,39.39
1220305,146,34.45000000000001
1455516,146,381.85000000000014
1077080,146,287.76
1381871,146,310.93000000000006
1497941,146,713.6700000000001
1405281,146,616.1400000000002
1184133,146,347.0500000000002
1297493,146,55.210000000000015
1351826,146,83.7
1351915,146,49.32999999999999
1303502,146,292.6099999999999
1103552,146,372.09999999999997
1074755,146,447.12000000000006
1054413,146,151.02999999999997
1100592,146,104.10000000000002
1265971,146,121.59000000000003
1062386,146,662.3400000000001
1005415,146,309.41000000000014
1454684,146,622.9999999999995
1098324,146,145.48000000000005
1463531,146,89.88000000000002
1128843,146,67.99999999999996
1200592,146,124.49999999999996
1337305,146,246.60999999999999
1130901,146,244.26000000000022
1101312,146,119.78999999999996
1423243,146,25.339999999999996
1358603,146,62.11
1040493,146,344.40999999999974
1023439,146,675.7699999999995
1402530,146,294.6400000000002
1148734,146,35.88
1115378,146,34.17000000000001
1138163,146,169.7999999999999
1089398,146,144.54
1111393,146,287.8000000000004
1441237,146,71.75999999999999
1073593,146,34.67999999999998
1353069,146,46.29000000000001
1237302,146,205.57999999999996
1068099,146,57.57000000000002
1296768,146,132.31000000000012
1407946,146,54.70000000000003
1341469,146,83.98
1099372,146,73.41000000000004
1310892,146,248.9300000000001
1190768,146,258.60000000000014
1070732,146,282.02
1249505,146,283.31000000000006
1235991,146,364.90000000000015
1260972,146,143.36999999999995
1207552,146,40.38000000000001
1043700,146,26.130000000000006
1311764,146,56.839999999999996
1387118,146,362.35
1193391,146,249.53000000000034
1091807,146,258.9799999999999
1240478,146,113.70999999999998
1494088,146,121.67000000000002
1347537,146,137.84999999999997
1102292,146,486.0299999999998
1088345,146,204.79
1446214,146,239.42999999999984
1033631,146,69.70999999999994
1291932,146,52.239999999999974
1048558,146,41.15
1374367,146,55.470000000000006
1379701,146,189.67000000000004
1324376,146,395.7
1000116,146,159.9500000000001
1213448,146,16.020000000000003
1246867,146,191.58999999999997
1414636,146,208.53000000000006
1390449,146,217.20000000000022
1440242,146,68.74000000000001
1382211,146,38.47000000000002
1248175,146,45.360000000000014
1395486,146,33.480000000000004
1222155,146,46.77
1031664,146,261.1399999999999
1022670,146,394.32000000000016
1280365,146,226.77000000000007
1034558,146,439.5899999999998
1147078,146,167.59999999999985
1459822,146,58.71000000000001
1099677,146,208.4699999999998
1348084,146,164.00999999999988
1220274,146,670.2100000000003
1209309,146,98.71000000000008
1184750,146,190.1299999999998
1190011,146,139.26999999999995
1319480,146,101.25000000000007
1305176,146,100.85000000000004
1251039,146,27.34
1312629,146,293.5800000000002
1031682,146,390.67999999999984
1034125,146,211.4700000000001
1046291,146,14.59
1444323,146,152.93999999999997
1317716,146,212.20999999999992
1057421,146,207.28000000000011
1428458,146,370.3000000000002
1348068,146,281.89000000000004
1380958,146,183.42999999999978
1001797,146,838.5199999999996
1207458,146,465.32000000000005
1252167,146,225.20000000000007
1402459,146,49.64000000000002
1336623,146,76.12000000000002
1092234,146,27.45000000000001
1276698,146,254.93000000000004
1014174,146,355.28000000000003
1389987,146,552.2200000000005
1176492,146,61.969999999999985
1248265,146,70.4
1045510,146,131.88
1045443,146,599.7599999999998
1099568,146,205.0000000000001
1295338,146,333.6899999999999
1207102,146,36.49
1391315,146,74.10000000000005
1251276,146,33.26
1003702,146,69.95000000000009
1371347,146,208.7700000000001
1495432,146,68.25000000000001
1427121,146,101.62000000000002
1314783,146,33.440000000000005
1358927,146,35.97
1465453,146,305.8399999999999
1183611,146,223.94999999999996
1272052,146,155.27999999999994
1363954,146,19.430000000000007
1409502,146,29.160000000000007
1030133,146,183.22000000000008
1363671,146,204.0600000000001
1035001,146,210.88999999999996
1410185,146,76.17999999999999
1432211,146,61.29000000000001
1065392,146,47.010000000000005
1373418,146,86.60999999999993
1365940,146,137.62000000000006
1242870,146,195.88000000000002
1231479,146,27.480000000000015
1404091,146,37.74
1181234,146,170.23999999999998
1085163,146,109.32999999999996
1436870,146,71.69000000000003
1254416,146,31.970000000000002
1471032,146,23.27
1334116,146,38.84
1347256,146,185.34000000000023
1311604,146,223.06999999999994
1063501,146,106.29999999999993
1025721,146,554.04
1276142,146,259.7599999999999
1060806,146,217.49000000000012
1071661,146,32.920000000000016
1498066,146,74.71999999999994
1407735,146,70.31
1051651,146,386.03999999999985
1363995,146,547.4799999999998
1454364,146,271.30999999999995
1467138,146,45.65000000000002
1074197,146,77.78
1230896,146,60.04000000000001
1115906,146,621.4299999999998
1186445,146,296.7900000000001
1478644,146,371.54
1096482,146,117.12000000000003
1429191,146,108.97000000000006
1257617,146,101.74999999999997
1440883,146,73.92999999999998
1021872,146,156.07999999999993
1154559,146,117.35
1095162,146,100.86999999999999
1300311,146,35.94000000000001
1389878,146,75.12999999999998
1412672,146,400.22
1155036,146,401.12999999999994
1112459,146,239.99999999999997
1133681,146,25.38000000000001
1218617,146,28.309999999999995
